Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2024-04-26,4,Zurmi,1.029089458436383,-0.10358543855650969,0.07634808816839375,0,1,0,1,-1.4392753703678434,Medium,Medium
2023-01-14,4,Zurmi,1.031720014141185,-0.024404390619060384,-0.03327184085813075,0,2,2,1,-1.3673304449074202,Medium,Medium
2019-09-16,4,Zurmi,0.9784980864619764,-0.0498856849173417,-0.07711981246874056,2,1,2,1,-1.337323529369744,Medium,Medium
2020-12-22,0,Igabi,-0.15381772247259679,0.7183882405788515,0.3613599036373575,1,3,0,1,-0.9395389635079212,High,High
2023-02-24,0,Igabi,-0.15283568251129495,0.890633395377198,-0.27443568471648466,2,0,2,1,-1.0804936231576168,Medium,Medium
2025-05-27,0,Igabi,-0.14122010666228318,0.7793219250741886,-0.866383301459717,1,2,1,1,-0.9770818202162328,High,High
2023-08-05,0,Chikun,-0.31176813704981887,0.600393641061174,-0.7786873582384973,0,2,2,1,-0.9332401824257133,High,High
2022-07-13,4,Zurmi,1.007344411705073,-0.02551433517342367,-0.09904379827404546,3,3,2,1,-1.3423156332909159,Medium,Medium
2025-10-25,0,Igabi,-0.14325010633497032,0.7923107395037076,-1.0198512020968513,2,3,1,1,-0.9807252644326514,High,High
2019-04-19,2,Shiroro,-0.6970243745996382,-0.012044020894722098,0.5805997616904065,1,2,0,1,-1.8667868411456539,Medium,Medium
2023-02-20,0,Igabi,-0.11848436582141858,0.8638097267779005,-0.7786873582384973,0,0,2,1,-1.1047882767285326,Medium,Medium
2022-03-03,3,Ibadan North,-2.412578712801389,-2.8104562045239243,4.154209447955105,2,3,0,0,-1.836325015825242,Medium,Medium
2018-04-18,4,Tsafe,0.6087290804233417,0.17542491447224537,5.272332724025655,1,2,0,1,-1.1735669435973666,Medium,Medium
2025-01-17,2,Rafi,-0.4576084193674219,-0.4435557838695834,0.4490558468585771,1,0,0,1,-1.9877804581159246,Medium,Medium
2021-09-16,4,Zurmi,1.060663295053867,-0.036342849467004223,-0.44982757115892386,2,1,2,1,-1.41628894424149,Medium,Medium
2018-01-28,1,Jibia,1.2823382913771706,0.3237575435793673,-0.6032954717960581,1,1,2,1,-1.6231491000936344,Medium,Medium
2020-04-27,1,Kankara,0.5970242054441192,0.582089132088659,0.20789200300022315,2,3,0,1,-1.4364423000546012,Medium,Medium
2018-03-31,2,Rafi,-0.48525056803593664,-0.5392298289805676,-0.5155995285748386,0,1,2,1,-2.011826452426247,Medium,Medium
2018-07-10,0,Igabi,-0.15300748180267448,0.7484616392194232,5.623116496910534,2,0,0,1,-0.9431298198071243,High,High
2023-07-05,3,Ibadan North,-2.3294724867936667,-2.7304706046395384,-0.9321552588756317,1,2,1,0,-1.7614126847485796,Medium,Medium
2026-02-12,1,Jibia,1.3299955384388302,0.4460346816686226,0.38328388944266234,0,1,0,1,-1.6954441970111311,Medium,Medium
2025-03-10,0,Chikun,-0.3421155866844004,0.6045338832219879,-0.6909914150172778,1,0,2,1,-0.9715761771449554,High,High
2019-08-24,4,Zurmi,1.0116405232600916,0.011581001482183865,-0.9102312730703268,1,2,1,1,-1.332434091948329,Medium,Medium
2023-09-03,0,Chikun,-0.34988062617174365,0.6008186009564053,0.40520787524796725,2,2,0,1,-0.9878573065828942,High,High
2019-07-25,0,Igabi,-0.14032876884790024,0.8169926756144961,0.27366396041613783,3,2,0,1,-1.0056773658439901,Medium,Medium
2022-03-29,4,Zurmi,0.9321684972977724,-0.051646567617089106,-0.09904379827404546,0,3,2,1,-1.3244978404740237,Medium,Medium
2020-02-24,0,Igabi,-0.1521242112440197,0.7941835558586642,-0.011347855052825852,3,3,2,1,-0.9657599521076747,High,High
2020-07-16,1,Kankara,0.5266700948232319,0.5856222836012175,-0.5375235143801435,2,0,2,1,-1.4854692740809377,Medium,Medium
2025-06-04,3,Ibadan North,-2.328371881979452,-2.8427515380845465,-0.34020764213239935,0,0,2,0,-1.7763319531907396,Medium,Medium
2026-02-16,1,Jibia,1.297568286313106,0.34219443945005834,0.010576130752479049,3,2,2,1,-1.633841633676541,Medium,Medium
2021-03-01,0,Igabi,-0.1711864754833178,0.7328016845996134,0.251739974610833,1,2,0,1,-0.9105421388324988,High,High
2025-11-09,0,Igabi,-0.1404272120756138,0.7161121837512314,-0.36213162793770426,0,1,2,1,-0.9668667924387151,High,High
2021-05-08,4,Zurmi,1.006294592411732,0.06219951849612469,-0.6690674292119728,0,0,2,1,-1.329910667103233,Medium,Medium
2018-04-11,3,Ibadan North,-2.343832158335347,-2.7819830086783104,-0.5375235143801435,0,3,2,0,-1.7508356121748978,Medium,Medium
2021-08-11,2,Shiroro,-0.6909645333990023,-0.04354758040898489,-0.5155995285748386,0,3,2,1,-1.8701128472294553,Medium,Medium
2024-08-11,0,Igabi,-0.10711586724891602,0.7748866199070517,-0.4059795995483141,0,2,2,1,-1.055769306171955,Medium,Medium
2022-11-22,4,Zurmi,1.0267577291280896,-0.026661457533228607,3.1676300867163842,3,3,0,1,-1.3627826271194312,Medium,Medium
2018-07-31,2,Shiroro,-0.6494347370616642,0.02895968790530463,-0.7129154008225826,0,2,2,1,-1.8226815373370027,Medium,Medium
2020-06-27,2,Rafi,-0.3538607945913833,-0.5707154526747747,-0.7567633724331925,3,3,2,1,-2.203145184089971,Medium,Medium
2020-03-15,0,Chikun,-0.34982332266233657,0.6264145436233775,0.3613599036373575,3,3,0,1,-0.9724967612759947,High,High
2025-02-12,4,Zurmi,0.9620167690886925,-0.023879723777881372,4.461145249229373,3,2,0,1,-1.312830255299657,Medium,Medium
2023-10-11,0,Chikun,-0.34710251547565985,0.6329621057962916,-0.4936755427695337,2,3,2,1,-0.9644451746441352,High,High
2018-05-28,1,Jibia,1.298134751273394,0.47155683942133547,-0.9102312730703268,1,1,1,1,-1.695432233025123,Medium,Medium
2022-09-30,2,Shiroro,-0.6832345159370432,0.04048524224097128,-0.23058771310587486,1,1,2,1,-1.847028260025965,Medium,Medium
2021-03-07,4,Tsafe,0.491038538414155,0.1315436444608668,-0.9321552588756317,2,3,1,1,-1.3928287506871282,Medium,Medium
2019-06-08,1,Kankara,0.631911342207146,0.6498969879863637,-0.9979272162915463,0,1,1,1,-1.5773744156662381,Medium,Medium
2019-12-30,1,Kankara,0.6193979527494835,0.5942923086593681,0.38328388944266234,1,1,0,1,-1.4668109152834905,Medium,Medium
2024-09-10,0,Igabi,-0.18076663992022654,0.8971218538441577,-0.8006113440438023,2,0,2,1,-1.058688393577551,Medium,Medium
2025-10-25,3,Ibadan North,-2.3380201025767056,-2.7731776045889314,-0.12096778407935035,2,3,2,0,-1.7496506297442984,Medium,Medium
2025-07-16,4,Tsafe,0.5454133317696928,0.13751630176125546,0.251739974610833,2,3,0,1,-1.2612290890889746,Medium,Medium
2025-06-24,1,Jibia,1.309036078366669,0.48375233194850953,0.5367517900797967,1,3,0,1,-1.7137084975239834,Medium,Medium
2020-01-16,4,Tsafe,0.6657272054360481,0.12101458352926464,2.224898697088274,3,1,0,1,-1.1891986538895214,Medium,Medium
2022-05-22,2,Rafi,-0.5029965340150466,-0.4901770964117093,-0.5375235143801435,1,3,2,1,-1.9901813927207535,Medium,Medium
2023-06-10,4,Tsafe,0.5705163092576482,0.09320573071065923,-0.23058771310587486,1,0,2,1,-1.2591722204230038,Medium,Medium
2023-01-02,1,Jibia,1.2751854739333868,0.4969089266237007,0.22981598880552806,2,2,0,1,-1.7246861786106074,Medium,Medium
2021-02-27,4,Zurmi,0.9685850229796412,-0.014449403644191231,-0.5594475001854483,3,2,2,1,-1.3111521682611738,Medium,Medium
2021-09-20,4,Zurmi,0.9990788533155555,-0.04134307492342857,-0.18673974149526507,2,0,2,1,-1.345067914677271,Medium,Medium
2025-02-15,4,Zurmi,0.9567182141969889,-0.04808381287531576,-0.6252194576013631,0,0,2,1,-1.3264985869537593,Medium,Medium
2022-05-15,0,Chikun,-0.34473525301089275,0.62252347854836,-0.07711981246874056,2,2,2,1,-0.9650172835667057,High,High
2020-06-25,4,Zurmi,1.0036394523056105,0.08534822032196834,0.668295704911626,1,2,0,1,-1.3366622147444858,Medium,Medium
2023-04-09,0,Chikun,-0.2747508861209994,0.6042336265171512,-0.23058771310587486,2,1,2,1,-0.9044765204378145,High,High
2021-11-10,3,Ibadan North,-2.318285433924254,-2.7558329034623847,0.09827207397369865,0,3,0,0,-1.755221753224653,Medium,Medium
2018-05-02,4,Tsafe,0.586792332212248,0.12917652373704955,0.22981598880552806,1,0,0,1,-1.2113083196722396,Medium,Medium
2019-03-28,0,Igabi,-0.17775256454076946,0.8754849994409972,-0.07711981246874056,0,1,2,1,-1.0243008260893234,Medium,Medium
2022-08-25,2,Shiroro,-0.6661803210067004,0.0156942925980049,4.855776993724862,1,3,0,1,-1.831573140506645,Medium,Medium
2025-04-24,0,Chikun,-0.2991803579188595,0.5631318276738909,0.22981598880552806,2,0,0,1,-0.9614057586916083,High,High
2021-03-25,1,Kankara,0.5938471521272571,0.5985230108130655,-0.47175155696422877,2,1,2,1,-1.4612372865666998,Medium,Medium
2019-01-07,0,Igabi,-0.20778776003880078,0.7915124433005191,0.668295704911626,1,0,0,1,-0.8999226143891601,High,High
2022-10-31,4,Zurmi,0.9477375834873948,-0.004124370573630636,-0.42790358535361894,0,3,2,1,-1.299678739614322,Medium,Medium
2024-09-17,4,Zurmi,1.0944633480442065,0.014366749294198395,0.31751193202674766,0,1,0,1,-1.4466441254495788,Medium,Medium
2022-05-17,4,Zurmi,0.9866573668495416,-0.036037427276466576,0.5367517900797967,1,0,0,1,-1.3325079553031003,Medium,Medium
2019-01-22,1,Jibia,1.278079979313099,0.32578864405284125,-0.9979272162915463,0,0,1,1,-1.6196992661522192,Medium,Medium
2019-07-24,1,Kankara,0.6401722573798917,0.5410284846150994,-0.34020764213239935,1,2,2,1,-1.4076592950482585,Medium,Medium
2025-07-27,1,Kankara,0.565375924342195,0.6045615016612049,-0.05519582666343565,3,0,2,1,-1.475529850107275,Medium,Medium
2019-07-29,0,Igabi,-0.12726742602159566,0.800592211105053,0.05442410236308885,0,1,0,1,-1.0197281171430141,Medium,Medium
2020-09-16,1,Jibia,1.3320906269951402,0.41720447838615393,-0.44982757115892386,0,1,2,1,-1.6813286053655165,Medium,Medium
2025-10-28,0,Chikun,-0.355534889447905,0.6517527654638967,-0.647143443406668,1,1,2,1,-0.975393546345412,High,High
2023-12-07,1,Jibia,1.3193356673621,0.3811407169245113,-0.12096778407935035,0,2,2,1,-1.6563739113469484,Medium,Medium
2019-02-27,4,Zurmi,0.9987934135593637,0.0019729299827453673,0.20789200300022315,1,2,0,1,-1.3239581678018393,Medium,Medium
2025-02-02,0,Chikun,-0.3647853502185636,0.5724076732395305,-0.7786873582384973,0,2,2,1,-1.0401668032894484,Medium,Medium
2023-04-04,0,Igabi,-0.14536733771078142,0.7559151173829846,-0.7129154008225826,3,0,2,1,-0.95949237870928,High,High
2022-06-02,1,Jibia,1.3669892708237814,0.420396960015375,0.668295704911626,3,3,0,1,-1.7375311276590715,Medium,Medium
2024-05-04,1,Kankara,0.5480250781724058,0.6465212191344376,-0.5813714859907533,2,1,2,1,-1.5591986095402603,Medium,Medium
2021-06-23,4,Zurmi,1.0109696586054964,0.02714777269196009,0.251739974610833,0,3,0,1,-1.3298823011508194,Medium,Medium
2024-11-20,3,Ibadan North,-2.3545475953773027,-2.7684372491168747,0.14212004558430846,2,2,0,0,-1.7549052773282448,Medium,Medium
2025-04-12,4,Zurmi,0.9714530894682468,0.00216956809297188,0.14212004558430846,0,3,0,1,-1.3068133008155858,Medium,Medium
2024-07-16,0,Igabi,-0.17694605185825327,0.8583493045262829,2.707226384804982,1,1,0,1,-0.9991912712956665,High,High
2021-08-11,0,Chikun,-0.30268003495285417,0.7169437699777216,0.4490558468585771,3,1,0,1,-0.8903544218739867,High,High
2024-06-21,1,Jibia,1.3201441579059385,0.4266314442524937,-0.44982757115892386,2,1,2,1,-1.67311171563086,Medium,Medium
2024-05-31,4,Zurmi,0.9902868859050276,-0.04700442414796756,0.29558794622144274,1,3,0,1,-1.3425257362754834,Medium,Medium
2019-12-23,1,Kankara,0.578942155440336,0.6156784444576427,0.251739974610833,1,2,0,1,-1.4890601120584979,Medium,Medium
2021-06-26,1,Jibia,1.3209913915987657,0.3760900350202898,0.251739974610833,1,0,0,1,-1.6576594134527394,Medium,Medium
2023-09-13,1,Jibia,1.307209999675316,0.4579746915746506,0.5367517900797967,2,0,0,1,-1.6862565257147057,Medium,Medium
2020-02-26,4,Tsafe,0.5916459179902244,0.23161629075706505,0.31751193202674766,3,3,0,1,-1.173854534220622,Medium,Medium
2019-11-06,2,Rafi,-0.5212066932653611,-0.5955855602264726,0.14212004558430846,1,1,0,1,-2.094399058377432,Medium,Medium
2020-02-18,4,Tsafe,0.6061558130081905,0.07508949923995382,0.29558794622144274,1,2,0,1,-1.2400454121421145,Medium,Medium
2019-05-22,0,Chikun,-0.28133932805561457,0.5696304176733031,0.6025237474957114,1,3,0,1,-0.9441311450410108,High,High
2018-04-28,3,Ibadan North,-2.3408814926927692,-2.7893714993163385,-0.34020764213239935,1,2,2,0,-1.7511369036839017,Medium,Medium
2025-09-02,1,Kankara,0.5759482823355007,0.5979022691794315,-0.07711981246874056,2,3,2,1,-1.4609707931028098,Medium,Medium
2024-12-11,1,Jibia,1.3371620855853,0.41172460425088436,0.31751193202674766,1,1,0,1,-1.6856332156658311,Medium,Medium
2018-01-08,4,Tsafe,0.5700352785099853,0.057411213450464134,-0.7129154008225826,1,2,2,1,-1.2991782908306888,Medium,Medium
2022-01-23,3,Ibadan North,-2.312547184524915,-2.7901630217285747,3.255326029937604,2,0,0,0,-1.7572483083492383,Medium,Medium
2020-03-04,2,Rafi,-0.3919632652302596,-0.5639721339843745,-0.05519582666343565,3,0,2,1,-2.1067448149481027,Medium,Medium
2024-12-23,0,Chikun,-0.35619539677999257,0.582760916408008,-0.011347855052825852,1,3,2,1,-1.0139745913593092,Medium,Medium
2021-09-13,1,Kankara,0.5752670893005329,0.6041432413087865,-0.09904379827404546,0,1,2,1,-1.4710166464724619,Medium,Medium
2021-12-12,0,Igabi,-0.1636107785141558,0.901777592388975,-0.6909914150172778,0,0,2,1,-1.08551294467048,Medium,Medium
2025-03-05,2,Rafi,-0.4688193558383355,-0.5161969138686036,-0.09904379827404546,0,2,2,1,-1.9979176290646734,Medium,Medium
2024-05-31,0,Chikun,-0.263612517843616,0.6768722629760979,-0.9321552588756317,0,0,1,1,-0.8595157002204417,High,High
2021-04-22,1,Jibia,1.3328557597082373,0.39702319212478016,0.20789200300022315,1,3,0,1,-1.6755725200108529,Medium,Medium
2018-04-28,1,Kankara,0.542715314837784,0.5654846403083977,0.22981598880552806,3,0,0,1,-1.4365454458451712,Medium,Medium
2025-07-06,4,Tsafe,0.5980088681280188,0.08535951029288821,-1.0198512020968513,1,1,1,1,-1.236548551510202,Medium,Medium
2021-04-03,0,Igabi,-0.13433002673971842,0.8169810431295076,-0.866383301459717,3,1,1,1,-1.0176429155666717,Medium,Medium
2025-12-03,1,Kankara,0.5710172025032373,0.6280580249648919,0.668295704911626,1,3,0,1,-1.512121529353303,Medium,Medium
2025-06-04,1,Kankara,0.5995775804226425,0.6068518114961605,0.6463717191063212,1,2,0,1,-1.4761577758796545,Medium,Medium
2023-11-05,3,Ibadan North,-2.348126487899527,-2.821917793096676,-0.647143443406668,3,2,2,0,-1.7644302815818396,Medium,Medium
2022-08-19,1,Kankara,0.5333657665614939,0.5687032686343111,0.07634808816839375,1,1,0,1,-1.4523618176856345,Medium,Medium
2023-04-17,0,Chikun,-0.3286261106395212,0.6475911890443679,0.33943591783205257,0,2,0,1,-0.9274163702270499,High,High
2021-05-13,2,Rafi,-0.43022852793453625,-0.6044955397581828,0.6463717191063212,2,0,0,1,-2.088688833026689,Medium,Medium
2023-08-22,4,Zurmi,0.9349918189042601,-0.05888599009498893,-0.7348393866278876,2,3,2,1,-1.3310175907533228,Medium,Medium
2024-04-08,0,Chikun,-0.24251780690565253,0.5924252309289035,0.33943591783205257,1,1,0,1,-0.9176635981101793,High,High
2021-12-06,4,Tsafe,0.5684265882967833,0.15185265480974536,-0.03327184085813075,0,0,2,1,-1.2178088242753518,Medium,Medium
2025-06-25,4,Tsafe,0.622903153985611,0.13929474399183953,0.4490558468585771,1,3,0,1,-1.1825444339235691,Medium,Medium
2019-02-17,2,Rafi,-0.43073425651932634,-0.49155206543168484,0.12019605977900355,1,3,0,1,-2.016659083898263,Medium,Medium
2025-12-18,2,Rafi,-0.4660660634562432,-0.5895495473779521,-0.03327184085813075,0,0,2,1,-2.054469865548233,Medium,Medium
2018-02-14,4,Tsafe,0.6166644195593722,0.1153346479254055,-1.0417751879021562,2,1,1,1,-1.1992650018370217,Medium,Medium
2020-10-01,4,Tsafe,0.6274746653816141,0.06241919182552805,-0.44982757115892386,0,3,2,1,-1.2399238743737548,Medium,Medium
2021-02-18,4,Zurmi,1.0003821738902456,-0.009565816443771547,0.6025237474957114,1,2,0,1,-1.3290036169158626,Medium,Medium
2021-10-20,3,Ibadan North,-2.3282498850118114,-2.721194809438962,0.5586757758851015,0,1,0,0,-1.7668913839258948,Medium,Medium
2019-11-28,0,Chikun,-0.3230736259558166,0.5471646898241888,0.07634808816839375,1,2,0,1,-1.0034289773935186,Medium,Medium
2018-09-06,0,Chikun,-0.2626906997944241,0.5283313010645097,-0.5375235143801435,3,1,2,1,-1.0034547463029853,Medium,Medium
2025-01-20,1,Kankara,0.5787905981572923,0.676599019816724,-0.8444593156544121,3,1,1,1,-1.6020604480636145,Medium,Medium
2022-06-19,2,Shiroro,-0.6154738424096873,-0.01567504694156872,0.6244477333010162,3,1,0,1,-1.8274504862701324,Medium,Medium
2024-11-19,1,Jibia,1.3394275817454697,0.36804298612094793,0.5586757758851015,1,3,0,1,-1.6823560698343911,Medium,Medium
2020-08-29,0,Igabi,-0.2086086127392007,0.7919222779814948,-0.5594475001854483,0,1,2,1,-0.8997988836675308,High,High
2023-10-02,1,Jibia,1.3224407812374799,0.4629658945616532,0.49290381846918685,1,3,0,1,-1.7017869214983534,Medium,Medium
2021-02-14,4,Zurmi,0.9900329313528163,0.00850876996987001,-0.20866372730056995,3,0,2,1,-1.316091899962938,Medium,Medium
2025-01-10,0,Igabi,-0.18549014825346377,0.7857795561964825,0.22981598880552806,2,3,0,1,-0.9135841044439754,High,High
2018-12-11,0,Igabi,-0.13764683484449522,0.783439792777359,0.29558794622144274,3,0,0,1,-0.9865444418706542,High,High
2023-12-10,1,Kankara,0.5964047322403788,0.5639342808192993,6.50007592912273,2,0,0,1,-1.409797196220799,Medium,Medium
2019-02-17,0,Igabi,-0.15611368053194538,0.8292572538831054,0.16404403138961335,3,0,0,1,-0.9902033240512456,High,High
2021-10-23,4,Tsafe,0.5893535077891667,0.11254661940565203,-0.44982757115892386,1,0,2,1,-1.2208462742440886,Medium,Medium
2021-07-07,4,Tsafe,0.6517251897136067,0.17759375592278231,0.29558794622144274,2,3,0,1,-1.1686540490323072,Medium,Medium
2019-05-15,0,Chikun,-0.3434139624889781,0.6235522556176016,-0.31828365632709443,0,2,2,1,-0.9621253017332787,High,High
2020-06-13,4,Tsafe,0.6307533478980686,0.07752980604659485,-0.03327184085813075,2,1,2,1,-1.2234907754606574,Medium,Medium
2018-06-19,0,Igabi,-0.16340647498904945,0.8233628828620002,0.03250011655778395,2,2,2,1,-0.9731077466161686,High,High
2025-03-12,0,Chikun,-0.35689035731945584,0.5806654576445455,-0.7567633724331925,3,1,2,1,-1.017135979345456,Medium,Medium
2022-10-02,1,Jibia,1.3381959932044643,0.36295814782880603,0.668295704911626,0,1,0,1,-1.6808743972579414,Medium,Medium
2020-08-13,0,Igabi,-0.133160139284289,0.782410030472947,0.3613599036373575,3,1,0,1,-0.9954730847168012,High,High
2019-03-16,1,Kankara,0.5516764655040319,0.48689123552902464,0.27366396041613783,2,1,0,1,-1.3354136125243894,Medium,Medium
2024-06-15,1,Jibia,1.2684193227877987,0.4840121002303351,-0.34020764213239935,3,2,2,1,-1.709003219168892,Medium,Medium
2022-09-19,2,Shiroro,-0.7086249076323611,0.04498584364061186,-0.9540792446809365,1,3,1,1,-1.8811980083442545,Medium,Medium
2024-01-14,0,Chikun,-0.3076604717242067,0.5778815129028313,0.18596801719491826,3,0,0,1,-0.950919885000582,High,High
2023-07-02,1,Kankara,0.5749006229009733,0.5348996526601394,-0.8225353298491072,3,2,2,1,-1.373170683735344,Medium,Medium
2023-04-21,0,Igabi,-0.1400084861743658,0.7765985302713252,-0.7786873582384973,1,2,2,1,-0.9781570391282433,High,High
2023-09-06,4,Zurmi,0.993496977914235,-0.04814085149104484,-0.8883072872650218,2,0,1,1,-1.3456854811491006,Medium,Medium
2025-03-25,3,Ibadan North,-2.3460656779757865,-2.7791610142958496,0.47097983266388194,0,0,0,0,-1.751260441976214,Medium,Medium
2018-09-04,0,Chikun,-0.29197728452139465,0.7122472463418216,-0.14289176988465527,0,2,2,1,-0.8774485416053661,High,High
2025-12-31,4,Zurmi,1.0174381485155077,-0.058605693630804805,-0.42790358535361894,0,3,2,1,-1.3757481951761097,Medium,Medium
2022-05-11,4,Zurmi,1.0044816730956274,-0.05340297748232706,-0.4936755427695337,0,2,2,1,-1.358725273689485,Medium,Medium
2022-06-09,0,Chikun,-0.35658745844373496,0.6519515546496719,0.09827207397369865,3,0,0,1,-0.9775802874213984,High,High
2024-08-09,3,Ibadan North,-2.362565876239886,-2.762153809198526,0.49290381846918685,0,1,0,0,-1.7606431095033148,Medium,Medium
2025-10-28,0,Chikun,-0.24815328640740672,0.5890492630954439,0.47097983266388194,3,1,0,1,-0.9196798381901576,High,High
2021-11-15,4,Tsafe,0.5509710516564623,0.10236417808196512,-0.9540792446809365,0,1,1,1,-1.2800998190229471,Medium,Medium
2024-04-02,2,Shiroro,-0.6498057828367777,0.061942920564174345,-0.011347855052825852,2,1,2,1,-1.8263781911432755,Medium,Medium
2025-10-28,0,Chikun,-0.3918848563458048,0.6077719991760728,-0.14289176988465527,0,1,2,1,-1.0784397704648985,Medium,Medium
2020-06-13,0,Igabi,-0.14771401973428192,0.8277578244057886,-0.42790358535361894,0,0,2,1,-1.002552092962981,Medium,Medium
2022-02-12,4,Tsafe,0.6312923460573738,0.18717290513054893,-0.5155995285748386,1,1,2,1,-1.165261934860638,Medium,Medium
2024-08-25,0,Igabi,-0.11849658991969568,0.7743558109768359,0.5367517900797967,1,2,0,1,-1.0258087702107606,Medium,Medium
2022-09-26,0,Igabi,-0.10825247770685956,0.7623060193859786,0.27366396041613783,2,0,0,1,-1.0485091560822024,Medium,Medium
2025-01-28,4,Tsafe,0.5791061863521095,0.06797752909557767,-1.0417751879021562,1,2,1,1,-1.2745982064486672,Medium,Medium
2026-01-18,1,Jibia,1.3449591599283428,0.48318639374503913,0.29558794622144274,0,0,0,1,-1.745959317011824,Medium,Medium
2020-06-07,1,Jibia,1.3049998503743743,0.39279399447600133,0.09827207397369865,1,1,0,1,-1.6454651863497034,Medium,Medium
2018-03-10,2,Shiroro,-0.6263534589834515,0.04043696272354419,-0.23058771310587486,1,2,2,1,-1.81987975872903,Medium,Medium
2024-07-05,4,Tsafe,0.5797640784985454,0.13264014443108274,-0.8225353298491072,0,1,2,1,-1.2161752070518155,Medium,Medium
2020-09-10,0,Chikun,-0.36126348731407637,0.6303888697753369,-0.5813714859907533,1,0,2,1,-0.9940086371963552,High,High
2022-12-03,0,Igabi,-0.12582011309743282,0.8639769748587034,0.5148278042744917,0,0,0,1,-1.0887124249026723,Medium,Medium
2018-04-21,2,Rafi,-0.44423521414561923,-0.5670330358413699,-0.9760032304862415,0,1,1,1,-2.041214323905768,Medium,Medium
2024-08-31,0,Chikun,-0.32588395198461595,0.6679763753014778,-0.5155995285748386,3,1,2,1,-0.9184762783912817,High,High
2020-04-08,0,Chikun,-0.3266484772740053,0.6371323344566147,-0.7567633724331925,3,1,2,1,-0.9284408242625677,High,High
2018-08-12,4,Zurmi,0.9885930838251475,0.00439930224386743,-0.7129154008225826,2,2,2,1,-1.3160555192424628,Medium,Medium
2019-10-20,4,Tsafe,0.6392507581620115,0.09214292798482161,-0.7567633724331925,0,1,2,1,-1.2082532236277075,Medium,Medium
2025-11-01,4,Zurmi,0.9831571213021167,0.03791651364249178,0.5148278042744917,3,3,0,1,-1.3098860421598513,Medium,Medium
2021-03-23,2,Rafi,-0.4269927603959707,-0.5214043567423761,0.4490558468585771,1,0,0,1,-2.029490853261116,Medium,Medium
2021-08-03,0,Chikun,-0.2913360522543437,0.6098513459067857,-1.0198512020968513,1,0,1,1,-0.9077498898884446,High,High
2024-05-12,2,Shiroro,-0.696184133772188,0.07324324983504912,0.5805997616904065,3,1,0,1,-1.8704340688317167,Medium,Medium
2018-06-07,0,Chikun,-0.32045594178950615,0.5927135934690859,0.5805997616904065,2,0,0,1,-0.9497606644522367,High,High
2022-04-13,0,Chikun,-0.3153312190594752,0.669710480968201,-0.27443568471648466,0,2,2,1,-0.9030130482251124,High,High
2020-07-13,4,Tsafe,0.5625315069725033,0.11209946617649431,-0.31828365632709443,0,1,2,1,-1.253303213589529,Medium,Medium
2024-01-16,4,Tsafe,0.567162630437588,0.11781806720910876,0.16404403138961335,3,3,0,1,-1.2421726867240341,Medium,Medium
2020-01-20,1,Jibia,1.3184187915371506,0.4963991503723495,-0.6690674292119728,2,1,2,1,-1.734599390353381,Medium,Medium
2023-01-06,1,Kankara,0.5813158305094551,0.56162496807127,0.03250011655778395,0,0,2,1,-1.4064600773759857,Medium,Medium
2023-06-16,4,Tsafe,0.610198671687876,0.10488470318217126,-0.9102312730703268,2,3,1,1,-1.2105117413502118,Medium,Medium
2022-02-18,4,Zurmi,0.9755520992052273,0.037948126094193624,2.9264662428580306,2,3,0,1,-1.305656323551963,Medium,Medium
2025-09-06,1,Jibia,1.3074261537770113,0.4474607192687096,-0.7567633724331925,3,1,2,1,-1.6774088048854754,Medium,Medium
2024-04-12,0,Chikun,-0.3713971711186521,0.5896849204199659,0.07634808816839375,2,2,0,1,-1.0395814518970603,Medium,Medium
2018-08-03,1,Jibia,1.3362427027562773,0.4786701421107046,-0.09904379827404546,1,1,2,1,-1.7306853595243439,Medium,Medium
2024-11-11,4,Tsafe,0.5656783897809422,0.15929894553054552,0.38328388944266234,0,1,0,1,-1.2173764703925283,Medium,Medium
2020-05-17,0,Igabi,-0.12772944279493267,0.8277256113640254,-0.4059795995483141,3,1,2,1,-1.0417733779695268,Medium,Medium
2026-01-28,4,Zurmi,0.9255002605652662,-0.003805231054070592,-0.011347855052825852,2,3,2,1,-1.2952346244568282,Medium,Medium
2019-05-28,4,Zurmi,0.973094424361164,-0.03344636797996092,0.5586757758851015,3,2,0,1,-1.3231177198529842,Medium,Medium
2021-09-23,0,Igabi,-0.13620856827691288,0.8561858584784833,0.18596801719491826,1,1,0,1,-1.0570979513070995,Medium,Medium
2018-04-28,4,Zurmi,1.0058323818877701,0.036695482496313984,-0.14289176988465527,1,3,2,1,-1.325535757906735,Medium,Medium
2020-07-23,1,Kankara,0.5519921870685621,0.4708044885326226,-0.9760032304862415,0,3,1,1,-1.3196231680025665,Medium,Medium
2020-10-09,3,Ibadan North,-2.3720835910552296,-2.7496916751136333,0.27366396041613783,0,2,0,0,-1.7715662841736695,Medium,Medium
2021-08-26,4,Zurmi,0.963562891606332,-0.015617390399976842,-0.09904379827404546,1,1,2,1,-1.3094890807510335,Medium,Medium
2022-02-06,4,Tsafe,0.5781757247388956,0.22116781593294632,0.03250011655778395,2,0,2,1,-1.1848533558201009,Medium,Medium
