Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2025-02-26,4,Kankara,11.922940470895483,7.539584736065478,39,7,1,2,1,-2.38281703279622,Medium,Medium
2024-07-28,4,Kankara,11.907479082293028,7.389656868953,19,10,0,2,1,-2.1206318099183648,Medium,Medium
2021-05-02,3,Chikun,10.523289234473737,7.399958518045204,23,10,1,2,1,-1.2878693273975195,Medium,Medium
2018-03-28,4,Jibia,13.073681700097191,7.241140105085943,72,8,3,0,1,-1.9899890399039872,Medium,Medium
2025-01-31,3,Chikun,10.580901140235982,7.481733669865273,64,3,1,0,1,-1.2397023086759145,Medium,Medium
2021-08-09,3,Igabi,10.781625582422976,7.609767525856492,19,7,2,2,1,-1.4219750850865598,Medium,Medium
2018-08-29,4,Jibia,13.071018481363724,7.268956531279418,62,10,0,0,1,-1.9690192399012538,Medium,Medium
2021-11-17,10,Zurmi,12.554995165195727,6.829954252999145,42,10,3,2,1,-1.958992119508352,Medium,Medium
2024-09-02,10,Tsafe,11.934465803090218,6.963586221209207,21,3,1,2,1,-1.8716757829093371,Medium,Medium
2023-08-19,4,Kankara,11.918142804528191,7.426431305768805,6,8,2,1,1,-2.1703330197107427,Medium,Medium
2018-07-21,3,Chikun,10.58889871669627,7.537435314696852,52,3,1,0,1,-1.2525296692763295,Medium,Medium
2022-04-18,10,Tsafe,11.945972875706511,6.956922095545663,19,10,1,2,1,-1.865891524210026,Medium,Medium
2022-01-20,3,Chikun,10.572185947277122,7.476654178853258,17,3,2,2,1,-1.2413691358477017,Medium,Medium
2023-01-30,4,Kankara,11.90892585014168,7.473609927712505,22,7,1,2,1,-2.2527718115299784,Medium,Medium
2025-05-07,6,Shiroro,10.06362470438038,6.898965997674375,32,3,2,2,1,-2.436003686424634,Medium,Medium
2025-09-27,3,Igabi,10.7531283055508,7.631248493169098,28,8,0,2,1,-1.4084765691590437,Medium,Medium
2021-04-01,4,Kankara,11.988738090011651,7.51580060284155,78,3,2,0,1,-2.3394884153777333,Medium,Medium
2019-11-07,10,Tsafe,11.922225027581646,6.878748596161519,75,3,1,0,1,-1.9220648852600277,Medium,Medium
2020-12-31,3,Igabi,10.78633560604982,7.633619832390915,38,3,3,2,1,-1.4524081888997635,Medium,Medium
2025-06-01,4,Kankara,11.85453802979682,7.449511513783957,51,8,3,0,1,-2.245932549557823,Medium,Medium
2021-08-23,10,Tsafe,12.03470709486334,6.930069727935764,16,8,2,2,1,-1.8430463428508475,Medium,Medium
2021-01-22,7,Ibadan North,7.415275387879589,3.929024259862415,40,3,3,2,0,-1.7663397116243598,Medium,Medium
2024-09-26,3,Chikun,10.561990902348002,7.445048885661585,48,8,1,2,1,-1.249654303666734,Medium,Medium
2018-06-18,3,Igabi,10.768247369988206,7.556099887234791,78,10,3,0,1,-1.3689591912053025,Medium,Medium
2020-01-09,7,Ibadan North,7.405697784338531,3.896220428644665,30,7,3,2,0,-1.7729088149735261,Medium,Medium
2024-04-25,10,Tsafe,11.934096442379918,6.911767031014505,4,10,3,1,1,-1.892132049873588,Medium,Medium
2019-12-14,10,Tsafe,11.91181579579038,6.928728307417168,38,8,0,2,1,-1.9030273046070327,Medium,Medium
2023-06-16,6,Shiroro,10.005770859946276,6.846296633640173,63,10,1,0,1,-2.472552347605557,Medium,Medium
2020-06-10,6,Rafi,10.26619966811426,6.2863970694516125,21,3,3,2,1,-2.6810368939559286,Medium,Medium
2022-05-11,4,Jibia,13.062750849172186,7.26298167742193,41,8,1,2,1,-1.9685821104583336,Medium,Medium
2024-01-03,6,Shiroro,10.04452923930155,6.836615784221532,59,7,2,0,1,-2.4577212420397814,Medium,Medium
2020-01-12,4,Jibia,13.011539287707896,7.195346060616422,49,8,0,2,1,-2.004881460602107,Medium,Medium
2024-12-01,3,Chikun,10.425270942476384,7.421998066321032,39,8,0,2,1,-1.371739931887241,Medium,Medium
2019-10-06,3,Igabi,10.839964244171496,7.641862117495768,64,7,1,0,1,-1.5475994663554218,Medium,Medium
2025-04-10,3,Chikun,10.51611029552813,7.29999396499005,7,8,1,1,1,-1.4074059528626321,Medium,Medium
2022-03-04,6,Shiroro,10.054275594343274,6.7279319201966015,24,10,3,2,1,-2.507654806448013,Medium,Medium
2021-10-27,4,Jibia,13.100404802928498,7.184835344461045,54,10,1,0,1,-2.062841603755915,Medium,Medium
2019-08-23,6,Shiroro,10.002858776557852,6.861581760491034,68,8,2,0,1,-2.47224172146805,Medium,Medium
2022-04-12,4,Jibia,13.037040685106977,7.193649356578155,74,7,2,0,1,-2.013358371363564,Medium,Medium
2020-02-24,3,Chikun,10.36907216147161,7.508947254635898,11,3,3,2,1,-1.4799416706478876,Medium,Medium
2018-06-13,3,Igabi,10.670369911274037,7.622701423772862,48,3,3,2,1,-1.3359150845531325,Medium,Medium
2020-07-16,7,Ibadan North,7.464760724893428,3.9684910451578896,60,7,0,0,0,-1.7997312265317174,Medium,Medium
2022-07-07,3,Igabi,10.88970618703672,7.640827736918911,19,3,1,2,1,-1.6479722456741737,Medium,Medium
2023-02-07,3,Igabi,10.82393697766103,7.54984103820644,28,7,2,2,1,-1.4558889188373882,Medium,Medium
2023-12-02,3,Igabi,10.751339261591708,7.7029869427833555,29,10,1,2,1,-1.513549928709649,Medium,Medium
2022-03-24,10,Tsafe,11.99103558765526,6.848664384711668,23,10,2,2,1,-1.8937005033771097,Medium,Medium
2018-08-08,4,Jibia,13.084715826063922,7.156348663071078,78,3,2,0,1,-2.0823179700573444,Medium,Medium
2019-07-14,3,Chikun,10.4328958771147,7.407238970955865,44,10,0,2,1,-1.3672909059041398,Medium,Medium
2018-11-04,3,Igabi,10.814146302702005,7.692340623044729,8,3,0,1,1,-1.5734430382721296,Medium,Medium
2025-01-27,6,Shiroro,9.974080996247292,6.879095858163445,255,8,2,0,1,-2.493968337785633,Medium,Medium
2024-05-30,3,Chikun,10.615760981783495,7.421184575868833,26,3,0,2,1,-1.2614907170720837,Medium,Medium
2024-02-01,6,Shiroro,9.9821855198496,6.89114039610667,34,10,0,2,1,-2.4876155190724045,Medium,Medium
2024-02-16,4,Kankara,11.891073913644954,7.334143248507869,5,7,2,1,1,-2.0612176953412398,Medium,Medium
2019-11-19,7,Ibadan North,7.329360287646572,3.779502945988805,29,7,3,2,0,-1.9101276774247662,Medium,Medium
2020-03-22,3,Igabi,10.761240677517824,7.629404958845289,79,3,1,0,1,-1.4156305586390232,Medium,Medium
2024-04-07,7,Ibadan North,7.39025008757176,3.931737456991391,62,3,2,0,0,-1.761175356915892,Medium,Medium
2024-04-30,4,Jibia,13.14931889036403,7.229088808276464,59,3,1,0,1,-2.0716379730053838,Medium,Medium
2023-01-04,4,Kankara,11.907012930246848,7.393045585273659,5,7,2,1,1,-2.1254728271493146,Medium,Medium
2024-11-05,6,Shiroro,10.074166705483451,6.749149445762592,52,10,1,0,1,-2.493779548193526,Medium,Medium
2022-02-24,4,Kankara,11.937381905019343,7.361892823557034,40,10,1,2,1,-2.0755706606125504,Medium,Medium
2019-11-02,10,Zurmi,12.606702760250164,6.779519046075233,73,7,0,0,1,-1.9925981754093343,Medium,Medium
2019-02-12,3,Igabi,10.810442160590725,7.605020867984408,59,8,1,0,1,-1.46140625830928,Medium,Medium
2023-10-20,3,Igabi,10.76236045412274,7.600234715115301,9,8,3,1,1,-1.388576321267136,Medium,Medium
2018-01-15,3,Chikun,10.526535157529544,7.425386632411626,8,10,0,1,1,-1.2713584188336764,Medium,Medium
2026-01-28,3,Igabi,10.731931908454854,7.612255856633307,58,10,0,0,1,-1.3663404746654546,Medium,Medium
2025-02-11,4,Jibia,13.00990197663799,7.209200123554121,46,10,1,2,1,-1.9929642470173263,Medium,Medium
2022-11-07,3,Chikun,10.49254367595052,7.400275113878663,46,7,1,2,1,-1.3078704580489529,Medium,Medium
2022-08-06,3,Igabi,10.71046175015319,7.648617623223503,61,3,1,0,1,-1.3917755288736497,Medium,Medium
2022-01-30,3,Chikun,10.50210165556233,7.447446691367555,42,10,1,2,1,-1.279934501926144,Medium,Medium
2023-10-23,4,Kankara,11.987412892129226,7.441561875999469,66,7,1,0,1,-2.1981574983626064,Medium,Medium
2020-09-22,10,Tsafe,11.981411208835343,6.928794302788043,37,8,1,2,1,-1.85644228004292,Medium,Medium
2022-10-28,4,Jibia,13.041210091529235,7.125698582561963,269,8,1,0,1,-2.0896016591712225,Medium,Medium
2023-11-10,3,Chikun,10.476778484316323,7.464638788485412,13,10,3,2,1,-1.3009662199946561,Medium,Medium
2020-03-12,4,Jibia,13.037523942714476,7.208195516843888,1,10,1,1,1,-2.00032149471013,Medium,Medium
2021-06-03,7,Ibadan North,7.439743434689396,3.9033077678092543,50,3,1,2,0,-1.7839268280111362,Medium,Medium
2020-08-15,4,Jibia,13.146957433757876,7.228939351254165,16,7,1,2,1,-2.0687412021793197,Medium,Medium
2026-03-06,6,Rafi,10.285740706079476,6.2485871123350885,33,10,2,2,1,-2.698991261721691,Medium,Medium
2020-07-30,7,Ibadan North,7.317851927992662,3.888844549644225,17,3,0,2,0,-1.7969245931431708,Medium,Medium
2018-04-23,6,Shiroro,9.988884902289511,6.79026704079271,31,8,3,2,1,-2.4985430119403063,Medium,Medium
2018-12-10,3,Igabi,10.74909963071388,7.706421165065158,69,8,0,0,1,-1.5177740533703155,Medium,Medium
2025-06-08,3,Igabi,10.775400291114208,7.653633680850172,4,10,2,1,1,-1.4623681045158463,Medium,Medium
2020-05-27,6,Shiroro,10.050953220667877,6.732520491363698,65,10,2,0,1,-2.50520529695811,Medium,Medium
2022-01-28,7,Ibadan North,7.355022441840693,3.889303154865079,51,7,2,0,0,-1.778176440016308,Medium,Medium
2025-08-02,3,Chikun,10.471414141036153,7.385239142792372,18,7,2,2,1,-1.3368921171166175,Medium,Medium
2019-05-04,3,Igabi,10.816263993424538,7.659443191722537,33,8,0,2,1,-1.5282990408852317,Medium,Medium
2018-07-11,10,Zurmi,12.613283732558369,6.834065847888427,27,3,3,2,1,-1.9894773570996094,Medium,Medium
2022-06-20,3,Chikun,10.457745960604576,7.453463390125181,10,8,3,1,1,-1.3226639757803493,Medium,Medium
2020-05-06,6,Shiroro,10.051341807087782,6.8236669559234615,213,7,1,0,1,-2.4602067301339883,Medium,Medium
2022-08-17,10,Zurmi,12.494472697481523,6.745610785258728,31,8,2,2,1,-1.9487138133522546,Medium,Medium
2020-03-24,3,Chikun,10.432212105244416,7.440795193526311,43,8,2,2,1,-1.3572222643415959,Medium,Medium
2024-12-04,7,Ibadan North,7.406534661332842,3.86953756227692,48,3,0,2,0,-1.78910036623315,Medium,Medium
2020-02-28,10,Tsafe,11.955874324054433,6.834739619611199,58,7,2,0,1,-1.9266375233253168,Medium,Medium
2023-01-29,3,Chikun,10.516681683911449,7.426127349636686,18,10,1,2,1,-1.2767075421324385,Medium,Medium
2025-09-11,7,Ibadan North,7.41605155783071,3.9381427740892,9,3,3,1,0,-1.7660674962660377,Medium,Medium
2025-11-17,6,Rafi,10.248182377148042,6.277506424060894,21,10,2,2,1,-2.6895720616515586,Medium,Medium
2018-06-25,10,Tsafe,11.841009285878483,6.8832880026154175,59,3,2,0,1,-2.0208560509263602,Medium,Medium
2021-03-28,7,Ibadan North,7.529093590268962,3.9697633643249657,33,8,3,2,0,-1.8774185711852116,Medium,Medium
2020-02-16,10,Zurmi,12.65126651545376,6.711916248476819,46,8,2,2,1,-2.0733284320139376,Medium,Medium
2024-03-15,6,Rafi,10.31304672007654,6.313248177988583,27,10,2,2,1,-2.678344764761164,Medium,Medium
2022-04-26,10,Zurmi,12.571768570854433,6.725664459430764,3,3,2,1,1,-1.9952549612910424,Medium,Medium
2023-02-18,10,Tsafe,11.946146251190688,6.916441972302902,17,7,0,2,1,-1.8809398694755224,Medium,Medium
2019-07-09,3,Chikun,10.53992493893642,7.393052448804906,71,10,2,0,1,-1.2856553729343076,Medium,Medium
2018-11-12,3,Igabi,10.759491716475612,7.659641708531653,48,7,0,2,1,-1.4517475268901432,Medium,Medium
2018-05-02,4,Jibia,13.083431409996638,7.28310956538136,140,7,0,0,1,-1.9680488772076572,Medium,Medium
2019-03-24,6,Rafi,10.264152955794884,6.197611252693045,19,3,1,2,1,-2.7456851581152044,Medium,Medium
2024-09-21,4,Kankara,11.947137450271772,7.439466864236692,10,8,0,1,1,-2.1868467232045976,Medium,Medium
2019-10-11,10,Tsafe,11.94298320869531,6.920014827713727,13,10,2,2,1,-1.8814957655213966,Medium,Medium
2018-02-09,10,Tsafe,11.922226959930358,7.031655795856609,59,7,2,0,1,-1.8716911346705452,Medium,Medium
2020-10-25,6,Shiroro,10.087362358394776,6.842401235834277,15,10,3,2,1,-2.4485547664457687,Medium,Medium
2019-10-08,6,Shiroro,9.934877456845314,6.781372995162838,53,10,3,0,1,-2.5482272090549056,Medium,Medium
2018-02-13,10,Tsafe,11.961152759423992,6.86285030146117,60,10,0,0,1,-1.9016896804015762,Medium,Medium
2025-04-02,6,Rafi,10.30617743731701,6.227765443332476,31,7,0,2,1,-2.7138713332997497,Medium,Medium
2025-09-22,4,Kankara,11.92276218357204,7.351948999077933,54,7,0,0,1,-2.0667514531642848,Medium,Medium
2021-01-13,4,Jibia,13.111762276830198,7.178687881234856,9,8,2,1,1,-2.0807073208134312,Medium,Medium
2020-04-06,3,Chikun,10.561533993876749,7.374041814840528,26,8,1,2,1,-1.2972618089182628,Medium,Medium
2019-10-10,4,Jibia,13.084577282202236,7.267262611440911,25,8,0,2,1,-1.9783570331239044,Medium,Medium
2024-08-25,10,Zurmi,12.563158781977714,6.755925900310601,33,3,0,2,1,-1.9739435301495973,Medium,Medium
2022-11-01,7,Ibadan North,7.42762416885371,3.900594570053785,58,8,0,0,0,-1.778612564316246,Medium,Medium
2020-05-01,3,Igabi,10.838456430291195,7.682889128448743,69,8,3,0,1,-1.5984282122632276,Medium,Medium
2020-02-24,7,Ibadan North,7.369698542279364,3.956858990727087,67,7,0,0,0,-1.7636249452540245,Medium,Medium
2022-10-28,7,Ibadan North,7.323937564969182,3.94798790468511,62,7,1,0,0,-1.7805464634161776,Medium,Medium
2023-01-30,4,Kankara,12.013262611697234,7.401064655771825,49,8,2,2,1,-2.146475061943784,Medium,Medium
2020-08-05,10,Zurmi,12.51424516634043,6.703734664920255,4,8,3,1,1,-1.9797277715324046,Medium,Medium
2018-09-13,3,Chikun,10.456647144896746,7.419695731348069,53,8,2,0,1,-1.3323556703489068,Medium,Medium
2019-01-10,10,Zurmi,12.63195195149443,6.740552352694389,11,7,0,2,1,-2.0318776608947164,Medium,Medium
2018-01-31,4,Jibia,13.103482574312096,7.225745391982325,10,8,2,1,1,-2.0248380425067687,Medium,Medium
2025-02-02,7,Ibadan North,7.302412204160506,3.986441637347173,31,8,2,2,0,-1.8087957125739376,Medium,Medium
2025-12-22,10,Zurmi,12.603549605985886,6.730554482073271,16,3,3,2,1,-2.014570004360351,Medium,Medium
2022-05-23,4,Kankara,11.871091015633288,7.431642520125999,41,10,0,2,1,-2.2034091140705847,Medium,Medium
2019-08-09,6,Shiroro,9.959825210296868,6.90520338022601,64,3,2,0,1,-2.5115047321222708,Medium,Medium
2018-05-09,4,Jibia,13.056669051591218,7.193154932388411,77,8,2,0,1,-2.022703096564449,Medium,Medium
2023-12-25,10,Zurmi,12.638126368482844,6.715921127047476,11,3,0,2,1,-2.056259348217935,Medium,Medium
2026-03-04,4,Kankara,11.985274067617103,7.286165922198499,18,10,3,2,1,-1.9917395752057452,Medium,Medium
2021-06-18,7,Ibadan North,7.36714930900739,3.9412705071315,31,3,2,2,0,-1.7623249509063257,Medium,Medium
2021-11-27,10,Tsafe,11.893404344480446,6.985398209627467,41,7,3,2,1,-1.9012092059137569,Medium,Medium
2025-08-17,7,Ibadan North,7.450875552917615,3.900142847332936,23,10,1,2,0,-1.7924485582261394,Medium,Medium
2018-05-22,3,Chikun,10.558157115035485,7.476124058511655,52,3,1,0,1,-1.245191445668775,Medium,Medium
2020-12-29,6,Shiroro,10.0458787046167,6.884467969800086,68,3,0,0,1,-2.446184986641976,Medium,Medium
2020-04-21,3,Igabi,10.71786821644934,7.634977879879998,69,10,0,0,1,-1.379470736351383,Medium,Medium
2025-03-11,3,Chikun,10.562376247647984,7.4698250721413055,34,7,3,2,1,-1.2442739979612494,Medium,Medium
2023-08-21,4,Kankara,12.00854285748786,7.333812858251682,26,8,2,2,1,-2.05279161066564,Medium,Medium
2019-02-18,4,Kankara,11.886093914819726,7.360752693744148,61,8,1,0,1,-2.0951591262230416,Medium,Medium
2022-07-10,3,Chikun,10.57519642395035,7.487727650938966,34,10,1,2,1,-1.2408215152878466,Medium,Medium
2023-11-03,10,Zurmi,12.538300326837174,6.762001578928794,7,7,3,1,1,-1.9591922407598616,Medium,Medium
2019-05-04,3,Igabi,10.798196203179671,7.592867041711381,77,8,0,0,1,-1.4327704101102654,Medium,Medium
2018-08-05,3,Igabi,10.775492954859136,7.622111590985519,51,7,1,0,1,-1.4255396312538196,Medium,Medium
2018-08-14,3,Chikun,10.560369520532694,7.4226521612281395,67,7,0,0,1,-1.2598291308190621,Medium,Medium
2025-04-24,4,Kankara,11.954802751222587,7.397129660984082,10,3,1,1,1,-2.1219365809743618,Medium,Medium
2018-10-11,3,Chikun,10.55254357769728,7.353654490745555,59,8,2,0,1,-1.3210801553904563,Medium,Medium
2020-12-06,4,Kankara,12.002217170598996,7.326379773709382,40,8,3,2,1,-2.041067282588397,Medium,Medium
2022-06-09,6,Rafi,10.309504610444602,6.267590772545695,76,8,3,0,1,-2.6908762622607476,Medium,Medium
2024-12-16,3,Igabi,10.753617308810847,7.615009861652009,38,7,1,2,1,-1.3916949914815095,Medium,Medium
2025-08-10,6,Rafi,10.29140357269008,6.29076620834045,23,8,3,2,1,-2.678865317013914,Medium,Medium
2020-01-19,10,Tsafe,12.010611293456831,7.036148452121115,61,3,3,0,1,-1.8418951559039662,Medium,Medium
2023-11-24,4,Kankara,11.995423708460008,7.346857737511581,26,7,2,2,1,-2.0632596416387585,Medium,Medium
2021-04-07,10,Zurmi,12.633551504971557,6.763646328456811,30,10,1,2,1,-2.0200246884502278,Medium,Medium
2018-07-13,7,Ibadan North,7.360956933496982,3.879835212255253,42,3,1,2,0,-1.7820082811229163,Medium,Medium
2023-12-09,3,Chikun,10.481814867041052,7.478527372557609,1,7,2,1,1,-1.2965017155294767,Medium,Medium
2024-09-21,4,Jibia,12.973308135600082,7.150232455387068,59,7,3,0,1,-2.041685909637028,Medium,Medium
2018-02-17,7,Ibadan North,7.411822587190983,3.954049966624481,25,8,1,2,0,-1.7659439198481852,Medium,Medium
2022-09-17,6,Shiroro,9.950408856164737,6.818633620634284,67,3,3,0,1,-2.520426043547447,Medium,Medium
2021-11-07,4,Kankara,12.001681567219528,7.465950538417644,20,7,3,2,1,-2.2476116688141,Medium,Medium
2020-12-27,6,Shiroro,9.936695562139708,6.770105855404442,8,10,3,1,1,-2.5514683941108682,Medium,Medium
2018-11-28,10,Zurmi,12.501901083538574,6.901883524421401,33,3,2,2,1,-1.970247765299069,Medium,Medium
2021-05-26,3,Igabi,10.799374994482385,7.620284721929227,17,10,1,2,1,-1.457443574121541,Medium,Medium
2018-05-29,6,Shiroro,9.973775096594688,6.87825936464716,50,8,0,2,1,-2.4942005930253117,Medium,Medium
2025-01-19,7,Ibadan North,7.414550197297888,3.9464911530434255,7,10,0,1,0,-1.7658677097651747,Medium,Medium
2021-07-08,6,Rafi,10.37223331178377,6.219320071413099,75,8,3,0,1,-2.748554095262431,Medium,Medium
2018-04-09,10,Zurmi,12.481678739977804,6.79094235998562,54,10,1,0,1,-1.9335678235324618,Medium,Medium
2018-08-27,3,Igabi,10.818078673528554,7.620066543308854,63,3,0,0,1,-1.4870721276496237,Medium,Medium
2020-04-28,4,Kankara,11.90092640208511,7.462307808261169,50,7,0,2,1,-2.2358779159132904,Medium,Medium
2022-05-26,10,Zurmi,12.552264902783405,6.741348090879946,9,7,1,1,1,-1.9747981635701404,Medium,Medium
2021-03-18,3,Igabi,10.816101031755537,7.602839924981183,30,3,1,2,1,-1.4690897856060996,Medium,Medium
2020-01-03,3,Chikun,10.562167664195735,7.383012503268414,47,7,3,2,1,-1.2885203049321756,Medium,Medium
2021-03-05,4,Jibia,13.109332478516931,7.232648054495731,77,3,2,0,1,-2.0241039982422517,Medium,Medium
2024-01-05,4,Jibia,13.041538428779232,7.211137324394879,50,10,2,2,1,-1.9991979887135631,Medium,Medium
2023-08-13,10,Tsafe,11.984376102934784,7.005205526043341,46,3,2,2,1,-1.8424048568719797,Medium,Medium
2024-03-16,4,Kankara,11.926857544631371,7.432700311279692,64,3,1,0,1,-2.1780072015904466,Medium,Medium
2022-05-26,6,Shiroro,10.033040003590298,6.874978068836915,2,10,2,1,1,-2.453605710111276,Medium,Medium
2020-09-28,10,Tsafe,11.938067663620272,6.871738866502895,68,3,2,0,1,-1.912936588214162,Medium,Medium
2018-01-01,3,Igabi,10.817270438691656,7.541679107466352,68,8,1,0,1,-1.4420080495812755,Medium,Medium
2020-09-14,3,Chikun,10.464335434016764,7.455071318337675,3,10,2,1,1,-1.3148960031455523,Medium,Medium
2020-06-27,10,Tsafe,11.978127154554649,6.9781324029343095,21,8,3,2,1,-1.8459745912332846,Medium,Medium
2025-08-04,3,Igabi,10.787041044459476,7.591223907531075,36,8,1,2,1,-1.4148368150456356,Medium,Medium
2022-03-14,3,Chikun,10.522992648068984,7.421372437124257,38,8,2,2,1,-1.2752175889642192,Medium,Medium
2026-03-13,3,Chikun,10.46442552155738,7.432347325052468,136,3,3,0,1,-1.3191819965627847,Medium,Medium
2022-09-11,10,Tsafe,12.005972120821252,6.975304626142669,36,8,0,2,1,-1.8392420191870524,Medium,Medium
2025-06-14,6,Rafi,10.25613144332247,6.295545351751687,15,3,1,2,1,-2.678995632610061,Medium,Medium
2019-02-05,6,Rafi,10.243852276402178,6.152411175820241,22,3,0,2,1,-2.8114242753833416,Medium,Medium
2024-09-26,3,Chikun,10.49650743252836,7.445934107661473,72,7,2,0,1,-1.2847776484735487,Medium,Medium
2021-04-23,10,Tsafe,11.992777717914423,7.010283443905813,38,3,3,2,1,-1.8406852541851002,Medium,Medium
2025-04-09,6,Shiroro,10.001783425932077,6.912913118030439,6,3,0,1,1,-2.4730773044772274,Medium,Medium
2021-09-08,3,Chikun,10.633449580582973,7.439422679821463,41,7,2,2,1,-1.2567799787076694,Medium,Medium
2022-07-01,4,Kankara,11.8931813623822,7.388371212143846,43,3,0,2,1,-2.1260494492989093,Medium,Medium
2020-12-28,3,Chikun,10.564722942155257,7.446718737343665,56,7,1,0,1,-1.2484555295621078,Medium,Medium
2018-03-03,10,Zurmi,12.581636458733804,6.762908706555882,24,3,1,2,1,-1.9819600733297396,Medium,Medium
2020-07-06,6,Shiroro,10.031138027832062,6.845144763127147,10,7,1,1,1,-2.4601501281795404,Medium,Medium
2020-04-27,10,Tsafe,12.012224901635095,6.980158204105604,19,10,3,2,1,-1.8380519052649955,Medium,Medium
2019-05-01,4,Kankara,11.911914150609135,7.4189334887609535,21,7,1,2,1,-2.160898619938365,Medium,Medium
2024-09-25,4,Kankara,11.832972420764817,7.396010391715051,66,8,0,0,1,-2.188736307293583,Medium,Medium
2024-01-22,3,Chikun,10.475723521167728,7.411837279774488,10,7,3,1,1,-1.3159155220450032,Medium,Medium
2022-11-09,3,Igabi,10.840168294636456,7.657423163677028,56,8,0,0,1,-1.5663433701957903,Medium,Medium
2025-06-06,6,Shiroro,9.98330093746716,6.772730413905755,15,8,0,2,1,-2.50992368490601,Medium,Medium
2023-01-09,3,Igabi,10.781977497836715,7.6159944496125,53,7,0,0,1,-1.428202388975187,Medium,Medium
2024-05-15,6,Rafi,10.334085894256434,6.25300709879636,52,10,3,0,1,-2.7057926521605573,Medium,Medium
2020-05-28,3,Chikun,10.600750218377735,7.416568527955874,30,8,0,2,1,-1.2615615454217206,Medium,Medium
2021-09-01,4,Jibia,13.104192056251325,7.22788340521699,36,3,1,2,1,-2.023577605714941,Medium,Medium
2022-10-22,6,Shiroro,9.821262553093328,6.814132577227769,148,8,1,0,1,-2.7171841156424765,Medium,Medium
2025-02-21,10,Tsafe,11.99914034124962,6.966200552862858,43,10,1,2,1,-1.8416048263409888,Medium,Medium
2026-01-17,6,Rafi,10.29429066968294,6.229772493752874,45,7,1,2,1,-2.711699422091364,Medium,Medium
2025-06-07,3,Igabi,10.823774542363273,7.658875847730361,12,3,0,2,1,-1.539791870780432,Medium,Medium
2024-07-18,10,Zurmi,12.538926329764276,6.88562596454814,78,7,2,0,1,-1.9710108804333437,Medium,Medium
2019-02-14,7,Ibadan North,7.422093953073888,3.91084525394201,51,10,1,0,0,-1.772556621830125,Medium,Medium
2025-07-12,10,Zurmi,12.513742939676424,6.783795255282125,46,8,2,2,1,-1.944004815543856,Medium,Medium
2021-05-30,7,Ibadan North,7.366253268888937,3.897386674844834,3,10,1,1,0,-1.7715276458118794,Medium,Medium
2022-04-08,3,Igabi,10.833016627970837,7.49163372886988,56,3,2,0,1,-1.4754802189910539,Medium,Medium
2019-01-08,3,Chikun,10.532894791946385,7.478894894785824,59,3,0,0,1,-1.2564616273229259,Medium,Medium
2020-08-10,10,Zurmi,12.522771164003954,6.8127941995345696,34,7,3,2,1,-1.945239179641387,Medium,Medium
2024-10-05,10,Zurmi,12.631582536953756,6.744741330121579,66,3,1,0,1,-2.0288623096403704,Medium,Medium
2022-08-10,10,Zurmi,12.565286364138451,6.789073053174032,42,7,3,2,1,-1.9650855771823377,Medium,Medium
2022-06-10,4,Jibia,13.075490550003774,7.28102460999708,40,8,1,2,1,-1.9643502488916535,Medium,Medium
2024-09-28,3,Chikun,10.502244676324237,7.418777164849921,242,10,0,0,1,-1.2899293582067646,Medium,Medium
2021-12-14,10,Zurmi,12.634864876696277,6.7760311929989845,68,3,2,0,1,-2.01556625434565,Medium,Medium
2024-05-30,4,Kankara,11.940723163373375,7.405180768184255,175,10,1,0,1,-2.1339319981444334,Medium,Medium
2023-03-17,4,Kankara,12.018435256157751,7.426494558194234,66,3,3,0,1,-2.1895860244821357,Medium,Medium
2018-10-24,10,Zurmi,12.570073368572103,6.6831104921909255,7,8,3,1,1,-2.0281710377266418,Medium,Medium
2020-01-15,10,Zurmi,12.60195658793428,6.806899898302451,22,3,0,2,1,-1.9833974507586927,Medium,Medium
2018-10-29,4,Kankara,11.90233794990801,7.381314842785367,1,3,3,1,1,-2.111810661365217,Medium,Medium
2019-08-27,10,Tsafe,11.916976470529574,6.961309649459514,64,3,2,0,1,-1.8858493523352742,Medium,Medium
2022-07-27,4,Jibia,13.150787330383006,7.281048980257382,343,3,0,0,1,-2.0342167747034985,Medium,Medium
2020-05-14,7,Ibadan North,7.470295202826914,3.95374486621912,45,8,2,2,0,-1.801181204732261,Medium,Medium
2024-03-07,7,Ibadan North,7.408851341651516,3.954418238010725,79,10,2,0,0,-1.7651857680100917,Medium,Medium
2022-12-10,3,Igabi,10.825413310982867,7.668783764980784,63,7,0,0,1,-1.5558070338574908,Medium,Medium
2025-09-27,3,Chikun,10.614697716175924,7.446272259413823,74,3,1,0,1,-1.2481381349130025,Medium,Medium
2020-12-01,3,Chikun,10.479594917723714,7.454017558106222,50,10,3,2,1,-1.298813919236018,Medium,Medium
2025-11-28,10,Tsafe,12.066766056198798,6.903172753939544,57,3,3,0,1,-1.8489444952225487,Medium,Medium
2020-10-11,10,Zurmi,12.595943844193194,6.837894245579209,72,3,0,0,1,-1.9797103102189926,Medium,Medium
2025-09-24,6,Rafi,10.293814785855524,6.1817102035974525,31,8,3,2,1,-2.756451797046088,Medium,Medium
